id,predicted
914889618-971998105-598022,74.73421331930979
915575986-915640060-774726,112.65635993347415
978637582-972068160-384116,134.39879097960358
989998110-992839848-441671,67.23054235699661
991750045-974984776-351376,26.316819519600497
993155934-979476019-232071,86.89462956595054
911893649-911917149-620411,0.9997051663588727
913442806-913569393-689583,47.586613868122626
943188440-972101176-177301,131.57136045893097
976188284-871973512-168364,65.50025495600194
984840136-974004283-200067,160.3295458432795
996360318-971913894-319790,24.57105319817626
998024005-972495425-15117,38.87167284602059
912972445-996772020-204791,74.44238996691071
913785460-971948833-525325,52.62568541395352
979890192-979920962-608886,203.61926899090543
985948836-985981264-258504,33.124794268184644
912057496-989450220-196217,19.6150595681411
912075672-972692794-599341,165.378278060546
914076129-914101034-712423,26.166956078845963
986564136-986591915-14351,216.49011790713416
988782521-988831956-168729,20.27423358916911
995544563-995597721-305955,217.00317897717366
997107748-997142896-169335,183.4189692788001
813590522-913657284-693830,195.74615051614197
912634620-973261258-304603,180.06674425522797
916562047-986207635-223897,46.33925225703864
979435002-979475969-549546,47.53228791740978
980441725-980504794-268055,180.30433489300808
981628799-972196355-186132,212.8845079306959
913432983-913469607-685610,151.7622241634783
984632371-971899158-168108,164.9706560085723
988412368-972620718-363705,33.62966177999101
989683357-989832115-553538,174.72719848234374
911640651-881967782-551577,150.09506208044414
911659514-997166388-310309,89.18539800507874
911753847-911782901-542446,166.9012047124633
912163164-993493821-592846,14.184567881713756
913047419-913053885-668194,145.34493002560768
936120121-971712929-182871,177.85194474082928
971642599-971611499-220840,215.56623023068138
984659563-984730594-594931,2.661181873819582
985615888-985627207-191929,104.18855766787328
914457793--582585-582585,124.39833640344553
968681028-973870149-559546,149.25947464939333
979652712-871817782-190569,147.13845358678446
981687027-981888499-188787,137.6193573361574
997073134-976306570-410563,4.52804683038827
997745051-997774280-368634,144.2809102425953
844617852-972115452-185506,151.83117958577532
913958055-914237084-717366,36.74339812878692
981253337-981288092-362809,13.703715738107707
986618295-975815749-390129,177.23926619074936
987658738-987749873-397113,94.14812475555692
994613227-994621157-14815,216.1824947041756
998437458-971944331-565763,175.35764382619072
998900522-998920000-486825,187.56422527268217
885581072-879857732-168735,113.58624814146863
985455198-982980747-366815,103.94440058251442
996986586-894696982-387747,24.768014285555974
999118402-899133552-486577,21.312352966651517
992408766-992417951-168269,55.59152064591687
992469188-992487070-518231,131.07229954932518
996474119-996485188-279430,149.24574900148357
997876679-974177013-275906,181.67399215163394
913073215-997346823-349084,177.88504666992682
913130480-911672995-467514,125.8703104452377
915218326-971818344-168390,217.27132801419305
916103832-916126425-794693,15.158461296214773
999201644-899243552-306200,15.826076958282387
999566383-999583989-487107,40.985714007396375
913492153-913577892-689763,7.277639420540015
913826841-973983075-554688,92.4821877796419
988897086-972796409-457788,45.033422820422004
991003622-971967862-304495,52.310267425324945
998454972-998520053-500069,181.7345735531299
999325769-999520510-507855,136.94241878152562
892314942-992349204-243100,80.14583641737023
913958535-913964942-706266,172.66299807899085
987701730-979224168-390188,213.51591705244738
997888499-997951425-430090,118.43332472441267
997923138-997938100-602904,54.18899068577071
999591019-994970399-495598,85.71985700397283
895023302-889392592-564578,207.97046029559755
971103183-973921894-286191,209.6477970815889
986199926-972695157-169471,147.0787747260876
999627234-973422545-445071,181.83839070404647
979783604-971960639-557394,38.72108909489105
989492136-986699589-596949,191.2393978831649
990474834-990506051-341749,130.272935266544
995012081-972619515-461067,168.07030814178546
998083419-998133882-169114,54.56410960841323
913564804-913569881-689584,176.62922171813082
915618685-972171948-169764,45.225277584847596
917988390-911679159-467529,210.51900389264605
990019576-971821450-552199,184.3924364924135
997250850-912970116-665182,109.71630019757293
860535602-873167122-169529,97.76098033213833
911600056-811621102-482202,213.20692839983525
911687666-911808374-598732,138.82898780469907
984381255-972100935-237822,89.18354392024406
992062851-976558693-168275,202.77016377049443
997008987-897021692-345378,172.63144964206293
997364651-882906302-277660,171.71741145672542
997603540-997646479-284193,213.2081405193824
999528929-899578732-491746,141.4913177226613
912536602-912547035-644975,53.53544971348186
974900076-973126687-168693,157.75574992649672
987621877-987639431-559087,121.09039253196237
912529185-912547582-645342,50.26765308470332
915181910-990458596-366487,13.501397510540327
957906796-972087815-14459,199.791619232047
995682621-986643168-168460,158.63564714579115
996085082-996097498-190448,101.92601076821629
998390559-913219953-677928,188.79226102513599
878677382-974872242-178671,121.27626066369592
912180301-971741694-549080,90.5442766576996
974474727-974513358-5279,173.08612890913744
974785323-974895331-429398,156.73687305485115
979338503-979341121-337422,166.04495991990967
989734075-971705981-347152,23.39220383979838
989951688-990086362-400714,118.92344973450484
993485365-993507946-451086,98.25673706000327
912995666-995634287-314159,157.94443806231882
940033500-972067431-168149,175.46783397752571
986399755-972900036-386121,20.854618060385555
991325026-991379975-443390,215.41157822634315
889537582-989579835-240712,174.52637220745203
911897229-911923777-619798,172.82468729752136
916280165-916307128-801250,142.89688097265707
983757553-972146668-168635,149.3418238601458
985442533-972026077-379345,16.280568210498124
985991758-976750268-445755,120.33572075138248
912643948-912654001-648971,36.15210193663235
914755123-913608356-692869,176.03036896585544
994318535-994348507-583836,95.58033034061947
913085914-993962368-447695,202.1584534820364
913211928-988691178-380239,54.006834351468214
925449911-974135930-257010,105.30699852598305
983049060-983138209-274853,184.00772789935726
999645232-985961077-232342,142.0268410250576
814371182-971886331-324376,143.84598823419043
873191732-972002933-168685,200.35332176572513
911721988-811766062-496756,182.0009896237034
979798482-979809255-378196,175.75848325505993
985787697-972267341-232623,196.47574538291389
988534056-988558087-168601,172.84464770035643
993812102-993682748-367126,56.44768279662966
997849973-998004594-407926,146.2574908535143
887944482-971995394-168628,140.38625600842067
912184641-984962606-293843,130.91659759499237
984180217-984194870-530461,104.4843387676691
994195700-972012858-598049,112.1543416542094
887614822-987706961-402359,78.29489821744603
913285239-986667709-450111,105.39443627833943
914390478-980346153-14723,139.24705405308777
944278621-972106186-6329,132.2722698447006
979991150-980038424-566121,122.79788723444044
994088939-994175025-442354,47.75542346654898
813019442-971773979-266511,208.41921605577215
911595885-911659050-433800,0.7981782678414642
913006801-913799860-699079,70.92510904764073
976377877-972358878-285457,149.5745314029467
989029606-889262672-441823,102.47787612441068
994734903-994743562-553942,75.85001048451453
998724287-998885159-381356,81.75302703042883
892581622-992603372-195867,49.06659143433256
987181400-987230460-14788,89.9926387831908
989675613-984730004-365657,53.55276079130833
989894420-971957204-314904,126.30438095612465
998019125-971684011-246978,95.412207009623
812130692-982775418-508762,95.88180455554105
890017142-972125199-172767,26.805288777702106
896525832-981218663-343916,31.028646957349643
911879778-911906341-437800,127.40132390643738
977502314-977512433-168331,32.21545895260126
981514157-981933656-293208,165.43370643017576
983658873-983756514-313228,72.09501015087041
995262347-995270412-456342,165.98691909197387
877073882-972334235-279829,123.47791443433907
912504298-973623427-2866,105.21946326506338
913108051--535869-535869,133.89561407997604
914546788-911746409-455633,188.15299200666942
916973969-972032921-328660,57.47919484222167
976483839-971716428-168386,82.14607990824094
912377415-812384082-638722,70.38571164597569
945303727-972113964-211255,176.4406312748783
980835529-973060899-419672,128.30339322996127
815969472-916195087-796874,79.4847079335345
996946088-896969692-373522,30.544537284042907
997029526-977461685-169435,95.39778886297066
998503647-976316568-435783,41.59248633540679
911795981-911818418-542542,75.80175306664995
980360555-980432408-304061,60.48452308334131
984080999-871657122-206916,6.071342299202666
985815216-985831874-521142,195.80470333624362
994266799-994284738-480812,55.87547647635743
968707337-972209449-230304,123.91615792328244
971193573-974876582-272362,64.03646013261852
988042188-988076090-289807,79.90632896194822
991588264-991629610-168839,181.19222296737425
992961465-992966777-192562,159.0235287785291
988177199-983169627-296818,194.1639246629442
989971417-971895861-555249,67.07878587802354
995498340-995507676-513458,148.46600719392995
998206901-982903238-353967,153.30053088761358
979914377-980017664-276719,219.4007922397191
982790409-982811783-447399,188.59138699626132
984350511-884387752-482372,19.371866696937754
984907400-996571505-551429,165.95456364252908
988689033-989547631-241220,124.58223275364097
997409043-997427629-406920,84.796504782168
997587030--169405-169405,97.9889774691377
811998702-990077479-508961,138.4503079089001
897021412-971786442-259900,98.89102221449905
974484552-975383636-587738,11.953630978424153
980385000-972018686-329244,25.747506358972768
991444955-974367947-322272,3.880199660828603
995818205-995836645-352174,94.56071480029647
994387626-994448757-303260,113.01242780261607
998092353-998140749-615891,41.99983887658297
998773822-975238067-594628,176.4183733318269
998936845-999150241-449133,192.12529325295793
913034473-993468118-451053,48.43040765445655
971144416-974111764-564064,177.1130139278547
983876765-983887724-284552,169.80755237371085
991570713-972199524-211374,194.66583447993733
997862783-972633143-363272,135.79080876223276
998409802-985908044-211836,177.06361911972667
998463009-973040243-220962,155.242915172026
912003884-912016641-623842,145.62206673235923
913907612-913940997-705071,76.15832482388207
914819091-973171232-330925,138.1300355384867
974527286-974784092-4103,102.71991465877633
980609332-971859253-272791,168.87181226723152
898025772-974877953-351359,47.26200263614937
996760618-971950277-287613,208.2314608862539
890325262-971855460-286017,182.13874029321886
898893642-972081361-345053,49.97723608064056
965162232-972307394-181705,189.3639237036249
978667589-974098512-251803,197.33627397412343
981203151-971940379-287589,123.21624953700055
992889403-972817031-534567,18.865166498596007
913627709-913684893-695150,205.3398875197587
915493076-988458864-239310,71.82619531555943
956239982-872027742-15046,80.80557579378745
963230400-972021202-567308,200.21300897834223
976949528-976955986-183154,58.686598775375835
992869291-987463015-539571,144.34231655873918
895288942-995326361-133335,60.094615667708815
914517915-996290220-158961,189.47705428897052
993900621-993954683-145780,158.60218594284802
912978265-993203653-4801,198.61559010589525
987453389-987555173-302562,26.996408880786728
993636428-993765929-128532,50.09563576555982
987039558-987058307-78669,111.35234202920623
993082406-993107514-136886,120.54880449209288
951521310-889385022-29426,216.95377146162105
993947237--105401-105401,170.9654418086971
996632083-996645215-149643,96.03504593591968
993460095-993527858-100028,78.49188279201293
977085349-977091977-78065,109.47305065550269
993394149-993419583-137012,158.96625521019038
976889355-972365270-39752,83.53902655774759
996094154-896126202-148805,102.70699375476484
980379310-980506401-84537,204.67024795273
996008282-996194795-149019,154.0523186210075
893207872-993240516-105339,22.569372843854353
999612210-993777633-117912,56.06895962005037
976482085-991229035-99988,145.80204684271416
852778482-972197327-42514,28.45795657836417
894459972-994467859-137587,144.14445270645894
993952613-993998133-122030,40.9380232722018
998156750-994764004-122785,105.50220013149584
913157907-976169956-77274,37.49395875035741
983211836-975341917-43483,126.24332432771135
912721566-990327254-90828,104.65927530475645
992812311-892818282-40025,66.14357081924265
912394646-891226942-60326,199.35338666260097
983921604-984014961-60257,63.35289633356094
997616162-997879309-152049,74.62436062586832
997771737--14593-14593,198.05107577385232
995452642-995637456-133344,111.16777311150099
982382394-982416639-63684,1.486647739974638
985036284-985070938-168752,68.38985978396826
998075157-893828532-42272,73.43625526017011
984365330-982177650-59154,214.78076044479965
993025550-993036358-136051,97.2125292627866
913847350-993580503-122663,209.06014873416038
995203871-973894633-36918,187.18135486852063
994330357-994352601-106416,94.35690404099981
884469082-991683194-5372,130.42787982741967
996047598-996070395-151433,102.50562590875022
990951608-991104364-99073,70.25352930166743
995956470-995966085-158837,80.2788906228086
983939694-972695505-32163,218.86730232901806
988572861-988650331-99925,81.25179618364952
997483979-997508300-165176,112.03672388748713
986136207--64065-64065,135.97422813223443
996476251-896513532-158386,196.37416674586734
995798395-989679759-169235,105.71253505055898
996487431-996497038-160354,218.10273066319021
990031371-990099510-145775,56.17099758060035
991139648-991206167-99913,149.73594755184317
998487323-996671836-150056,72.26901393300622
967355119-974171732-14549,93.31925669759383
981376943-981394275-57450,20.850971790523566
980504204-980578771-87029,46.21897390393436
814120252-896160672-8359,99.509671334182
899007522-971620633-125,163.20078337887568
985227268-884595592-31882,139.6064853262484
999597637-994655817-147466,34.66947552424131
913875869-982025559-77259,73.04122114481628
894251492-987677414-84025,41.88258454357295
993949647-972519081-84015,122.86724851640278
986399631-886446322-440629,106.97599040762434
894823682-994841513-135608,63.59554920156658
993562211-993887315-98184,214.71175245699365
995776340-995780909-137004,163.2374911290239
816581982-816615682-816172,145.23950302639392
816896002-916911912-827735,131.96743413534833
912212386-912252108-631120,148.58262682099655
912268659-912282228-632405,208.7992882793671
912560112-912751988-671350,55.45280216751508
915626106-991235205-405507,197.62250260197135
916943598-917140901-835257,78.62151568097515
916986777-917006040-830740,58.14416901289817
917327084-917389748-844801,127.5051614719712
996656136-995847809-330076,14.27276237084436
996845613-996874575-515834,121.68382785273096
816545412-916551991-814060,114.86635014148683
816636132-997911474-263896,93.33008446498158
911697831-811721832-483220,82.13410805112508
912172988-971631988-207385,132.3200511512681
912883876-912894908--912894908,120.09600187691294
913732995-998797934-308906,219.4666257500072
915135676-915216595-758423,70.82032926381952
916831714-816859522-825937,18.24940730136164
917772916-994760424-265285,5.599017730404433
980401774-874190322-417871,80.21829681646003
995011298-895047872-404907,173.41618622992658
913515501-911636794-483293,114.58107755737554
914270510-914307589-720158,198.65130010996845
914814650-914847656-743944,84.8181355045058
917432414-914476410-726384,68.24781538219577
989280562-989352431-245405,194.40723573268292
991281622-971749067-230240,196.29534537138778
911559676-911582678-442404,139.15580405752783
914448913-914477530-726389,200.17606138264085
995398915-995422174-606426,58.62450577494442
812643592-912657566-649179,24.626135769955933
871229732-874872792-387395,63.903063824529916
912569489-913146808-673063,33.52702413342956
913260279-913282094-678906,90.86718864926074
914937892-914958903-748629,35.24486952983018
915381227-915385060-764997,4.8991600462888565
916546661-916619405-816421,126.74957100663235
914072166-914239362-717367,40.838058376702094
914788803-914834694-743394,55.24974531514119
915426735-989778706-241362,5.576578421533633
916350244-916379242-803986,217.6069729925703
979581238-972068926-341562,50.6409823427342
982171091-982313961-223195,148.0027417960926
993130699-988662887-343380,88.77441481944065
999293824-973833588-272839,71.50351624066984
913246268-989703803-201221,208.45971842200174
915582907-915640419-774727,32.43518421066874
917747547-917819289-861785,141.9531468672183
993806161-893948902-244815,53.424920874931246
999523560-984838530-321054,202.90500738295498
913937333-914086817-712042,2.8038748755911174
914041147-914164052-714851,60.67390688748252
914168139-914306353-720137,119.7648406515753
914955203-973382500-498619,58.630710513897704
915001009-915010822-750876,161.1100238703742
917261466-914135508-713884,210.71388067886326
979539819-975996409-606762,158.1132142560709
987934506-987971746-547839,75.03742965207913
988176834-914681502-738180,76.39609643428666
998996317-918261168-882879,112.15732454300236
999532314-999571026-502725,53.17997719728384
912894924--665197-665197,102.09549835241712
913125258-913176774-674282,130.2117664918128
916457812-916561350-814192,54.08830978896074
916616740-916648936-817573,204.2349354238284
916779860-916872259-826108,189.6835202747118
917592756-917726922-857797,104.94673094537241
982384184-982418402-225705,64.71925297943197
987708182-887744262-493361,145.93629561779647
997548094-997611101-554893,39.60328672020142
914589436-914604494-731683,127.26316437799623
916658907-916686196-818758,76.10683659771314
916699115-816730252-820460,115.07057958633065
990343586-873565012-168591,10.774049449962058
813123762-913172523-674280,141.07136822244433
912186067-991411054-397382,52.97060438036141
912345904-912355888-637707,10.690431544246364
915922880-915939120-787053,83.64331170254357
970941789-973965530-208169,168.228868743027
976529898-971903988-291092,21.494882628134956
988431745-988443417-199249,28.263489260513055
990963606-983134300-331157,158.694409489964
999139884-999170722-281567,106.24980413683083
812892282-912979733-665196,151.8598310293815
915501494-995708957-307142,195.1616569324019
917989443-918042210-870433,70.87089995387353
959973237-989375326-196158,11.47191971631133
984789807--180322-180322,83.72770536721016
988336408-884883482-291209,73.08925241975204
997538811-997556240-435104,193.3377082867328
998130298-998150485-538587,72.07090150219622
913124731-913177746-674325,64.67054690679471
914944635--748398-748398,141.2272480564903
916573162-916586841-815248,102.01625091289094
974213400-986713298-397678,35.92628695228521
989971905-990029350-425615,90.93532032275661
991406514-991414924-604382,217.475816792958
997590910-997646827-524916,16.567428480996487
998473624-998486688-446962,76.10561446818403
998538416-998564069-478792,46.617460043855836
911552639-911648083-433776,119.07893840272085
912749126-912772985-653156,121.13784281204465
913104757-988990787-518109,135.43038455785074
913851641-996589528-551484,190.65035911684564
916585373-916632487-816940,13.823861039715414
982236908-972268844-232625,83.12412519655476
987337044-987359757-421843,99.05399830413364
995712911-996044726-170994,167.51916606155766
999599125-999636594-544331,34.6609509414655
816871492-916910525-827734,130.20866492847202
914246326-814655962-738081,183.62416663407095
915583822-915665519-775899,84.28648461551406
915716326-815732162-779013,209.78365819557965
916551509-996426904-484140,0.03704861530510177
916986785-916989520-829957,169.26342233515402
999046649--208356-208356,207.88015607199418
912823938-911925028-619868,134.92746272299183
913308336-913344790-680804,10.231104626442487
913835638-989720457-277125,116.95097504852383
915428045-915568114-772782,17.874340701942725
915490085-915527426-770911,167.57987156645538
916700016-916824041-824509,42.49027023389148
917194602-917240809-839622,75.3369561009174
917292744-917355274-843616,180.78156734557112
990976058-891025602--891025602,190.41883141571307
995121689-995131234-353075,204.10242897574008
998591880-998624436-478932,60.37891486535715
911662396-971761016-263919,10.065951866271673
913151240-987339195-452017,208.58633811797017
914430380-914480469-726392,108.22589240741635
999620027-999651062-612550,39.137125245962615
816958482-916985452-829776,205.7306302741596
876766892-992142634-352028,109.86016833171567
914491908-914607493-731907,58.46806144055916
914723353-814726932-739662,177.01364671696786
916201362-916240880-798867,130.71875653944173
917390592-917451559-847236,27.783001517350268
984308892-984345798-471710,113.0542153995319
912040119-812301802-633576,34.22034990267455
912317331-912329119-636270,185.32947363789629
913022319-913058526-668795,174.2091445329853
914516552-914541697-729365,126.8976487460061
914620570-914958180--914958180,195.96837506556767
958769040-997218027-494735,191.5228591045449
984417098-984510969-395585,169.67910318392703
989663550-889695862-532463,121.38166995493184
998008727-998066301-514389,83.60834450572142
998715768-998724104-476234,50.28914963689482
913837037-913892143-702578,32.06423661160462
914010969-914018986-708529,190.63424811584707
915287336-980010708-292578,143.11789416173096
915714064-915737439-779229,163.1741066225612
917017565-917045003-832719,13.983770615015986
966343389-918210210-881534,57.209283815974814
991723803-891768362-420051,47.94293419179901
997310950-997877225-523472,125.74689607160681
998614430-998646235-473961,60.08913064138139
815675622-915701310-777507,161.3907263087814
913073878-913128036-672235,77.90951259977078
913845005-999482899-489185,91.36481887412182
914810280-914942551-747993,138.415667251298
916307187-916317417-801880,190.14192203822859
964123543-995033194-615630,122.81524314376325
974801302-874896462-606528,113.56779150616728
997509986-997527267--997527267,114.38458338090008
998829011-998856817-437418,24.54928826734018
854119532-972115614-211260,98.98731824886485
913085299-991006990-331394,101.9894117388158
913938321-914019915-708548,91.48034995119639
915516211-915570844-772469,4.244188709300495
979918380-979940459-6292,158.17226731399055
979973969-818017812-869831,78.5600609092607
911850613-811901032-504532,199.27651716672034
912065219-985910901-211839,132.44362515864026
913941446-914038634-708704,165.92063895856774
914418453-914460115-725833,48.0472041582288
914429447-914489156-726831,167.46644287155266
914911834-914934869-747442,185.24264023815837
914950694-995630966-301871,45.45727224918288
916607474-916648928-817572,84.82523540446007
916637276-916679971-818423,13.80961959635068
981703472-981713303-189911,81.91173872825482
990606781-990729859-527683,144.60927521142588
995660849-979191618-587798,165.17513756808535
998578469-893792872-206550,9.673519573035875
913037405-913178475-674283,206.15882014690803
914890209-914910064-746458,54.851047295425445
916202881-916335733-802330,122.34868415423514
916498284-999596258-512554,34.8999968444083
985821003-985844275-192315,114.9657662530715
993593400-993881694-361193,159.15077874637663
997452445-997523512-407098,190.01382070043852
998271487-998325587-455209,175.2004137292207
998601754-998634024-541553,27.91436552482805
998658411-998676320-474053,97.73766021944722
814308782-914341264-721480,60.84502926401149
911952602-911976129-622252,61.47388253926058
914634105-914770327-740937,18.990381731642913
915010881-815020642-751159,128.2819244362552
915628389-915674127-776272,103.8158463225814
989049968-879378702-370254,154.29522805870096
992447923-972053856-567364,101.3682252396062
997883152-897918242-266450,200.05603126820873
998938031-999090729-368124,7.271239245620517
911562480-911579111-492370,164.95330147689077
913244583-991360182-581979,110.05409100613467
913305760-913485173-686230,63.824970889366156
915738605-971631708-255196,19.90913409001889
977208734-977212901-192048,93.10292881718793
980961664-980981347-370955,78.56037469000424
989369407-976408624-573093,210.75033838398738
999092691-999226418-325311,64.17451793706745
814412202--725367-725367,168.2800115614287
913752422-913809734-699471,57.39704076770121
914416892-914420970-724508,54.617295352431114
915344178-915358314-764290,97.61703310751814
915412238-915433871-767850,12.92626441775473
915581374-915654878-775491,163.7807942543479
915949053-916011237-790027,172.1073933375525
981622804-981693418-293180,112.77590510843493
984917295-985039097-297920,120.53635524263507
985207895-985219753-253471,133.66227396975006
911969645-912000478-623242,159.92439630790528
914982847-915579841-773007,130.87273936582213
992791047-992806133-385406,18.44634785826421
913401379-913467876-685615,22.185290842281034
916750455-915166474-756511,67.50053240352649
917131236-995918412-308698,190.86593239869669
982770467-973433059-349772,167.02919677374877
991869700-991942092-337746,182.30501230241413
995829142-995892464-352219,157.18702877509025
998382637-998398088-431319,29.63641160727572
998439752-998480221-462862,198.05863574509917
998536715-998991943-367893,217.4441578141542
998564905-998845319-437383,31.672388917644817
816627982-916652542-817878,202.16724798493846
913782569-913864158-701646,149.57349038776402
916997302-917038147-831885,70.38656231318242
917080631-917083193-833438,0.3127614632337807
968011022-973817582-269784,122.5581841111361
998092493-986190988-548273,210.01478642414142
998762790-998814294-358082,39.99879253248467
815778782-992168781-297301,193.73204360875627
915194923-915226892-759326,50.25605193746243
915529763-915541399-771653,218.12100709095182
917506590-917570663-851707,0.2664068070109216
987332751-987405333-606072,186.40231404176745
989222015-999253903-567065,169.3776602947443
998373077-972740020-505770,149.90009381409155
998989477-990804443-453730,148.98973388198996
913444809-913451716-685098,35.04084892902384
916125186-916167938-795844,118.2918656726855
985637563-985660018-228263,78.11272900610452
992684607-992734582-327565,126.10955000910064
995126095-995150611-353098,186.34408588047648
997933745-997975901-514181,121.74084378291381
911683261-911696665-433877,173.96177453037757
913346173-813388812-682722,199.6836779445838
913450515-913458265-685267,20.70267971892056
914355397-914614341-732206,92.89175412269982
914534712-914545285-729695,78.22045226395568
915152058-915176828-757299,161.06769286347867
915593348-918150676-875273,104.7476658844895
917874611-917943494-866773,12.584678853443126
982822386-982834333-356313,207.20359951779358
984781121-984811691-380155,205.34059252654072
993863823-993892327-447662,166.77976383414043
998401658-998416868-431366,57.91748796191849
998761530-998237726-410375,63.280216128877754
816731542-917002754-830299,110.84609424494172
875958682-975979830-449688,138.41025300875387
893735852-993760293-374255,195.6115045924877
913941128-913944321-705329,130.6807566054292
914866405-998675278-467097,203.59906226454345
915104878-913806980-699465,73.33720849042278
968984977-991825215-355717,189.94660217004488
988897493-888908412-532427,207.41006577164575
992897295-992915218-335317,170.93584608079175
911943212-911978547-622320,58.1655252317813
917336660-889635002-346211,38.649508760302744
993237817-993313734-519945,180.88183852310388
812672282-912675017-649769,175.25164935421313
916337477-916353804-802967,153.54682576677186
916346220-916369832-803673,123.1291278290214
916392362-916450478-804469,119.29745880968582
917082790-917089264-833759,49.35404186060942
933402673-971878517-565640,28.240649316106747
968921924-983300812-511976,54.88055751283924
989978594-986294783-222768,54.76008480729608
992250356-972208191-233250,210.0442376600014
993073733-993089575-238424,103.70738661136514
996159140-996167364-638993,217.85645139593572
997177460-997196619-369315,27.449815579378836
891164122-990377235-379701,140.2593470914916
913265009-913272625-678596,104.03437826242893
913380576-913416996-683825,67.35190038347095
914523419-914541220-729364,155.88192321534092
917198896-917469962-848061,20.9132764395097
990844038-990852855-416547,1.3908412102751184
911803267-911819767-542547,34.682519333354
915184405-915240062-759660,66.54476067624755
916525222-916560303-814340,203.16851300273905
980459764-980509966-280849,151.22402990390052
994090194-994181181-454392,110.3779188921863
996229246-996254585-200640,129.54088924875356
997892178-997935799-514086,101.83191322657515
886813252-973920170--973920170,17.04808899317025
914019605-914081734-711491,205.05670736041478
915033822-915112196-754329,117.41719406176286
917384789-817437052-846890,129.66501952738136
914007410-914094216-712119,155.13491092352186
917021597-917038384-831886,210.4088747136561
985076227-985093768-312261,82.95828030307
888796282-988805653-569388,132.32892679421255
911814498-986517235-270931,182.4972374186269
912015106-912555321-645319,200.67743729281943
914262712-914327415-721209,166.78140221055196
915753558-988680982-343392,43.10310368410333
980857069-881265982-545355,132.30887066149558
911955989-911981866-622297,7.956427067507131
913083660-913128362-672236,95.85114720275307
913255917-913269152-678368,55.06085359937413
914399971-914430585-724861,107.0469549840026
915321275-915542816-771670,91.88766170777997
916707894-916740514-820913,183.8877806982344
917155410-915990894-789352,194.49954531567502
917874964-917943591-866989,77.66090887526617
971582618-974897849-537546,160.6465329213321
986388265-917030480--917030480,165.26985448357755
997114132-997138953-368576,118.43867939575316
997534476-997636228-268343,122.4150206159347
998276063-998388015-169204,65.21037108667988
898553132-985692718-209381,202.015681971529
912098621--627249-627249,1.5200245624034499
914063167-990526761-418547,187.00221893683442
914831024-914851505-744263,21.112964701523918
988060534-888103902-354758,24.099107512440312
988368822-988385700-294080,172.03470321617166
997696905-997746287--997746287,143.87307563897113
899051262-999180434-332280,138.97350993483113
912777413--655364-655364,136.80774900087175
913536517-913593340-690192,214.85387033442098
914931649-914946875-748065,198.0203318173955
917200637-817260462-840227,19.20686780188578
990023425-982762049-401230,65.56809498587087
990726884-990799083-472540,215.2168625475247
998478014-996272923-189353,201.2784481763396
913772253-911752190-542390,102.10796439925825
913816943--719968-719968,150.6733457217572
915297099-915309208-762366,148.14053337328173
915652514-999169465-472797,130.2353313092417
915844154-916075367-792456,194.89537897219998
961095948-816402042-809487,174.08957628269957
963363516-974207281-254520,2.8817665784724604
979505892-971778032-295162,19.097692355597726
982720834-999426255-600291,216.46655811915326
989275836-987744375-397107,103.43621788086138
998053404-998078148-446211,15.64458185838071
912277887-812292072-632755,181.86755030639225
913258673-913376579-682201,175.20905213871168
913734394-913798163-699077,75.40243279464123
915110657-915249418-760126,133.39895820251846
915596894-915604609-773811,79.28723056981964
915919871-915945295-787751,154.10751837746113
916704313-912645290-648743,112.50543369695164
940727405-973414089-539119,118.87607385048916
993822728-993847453-419285,92.09460474462607
997721969-989786687-270952,128.92001206639966
999276806-999465706-484502,15.655385597776872
913381599-980163334-331044,72.45626167239203
915880266-915923089-786401,200.7123032654135
980895637-998654998-611924,168.3847155618984
984215533-984234902-388305,181.84883666901536
988431737-988440663-184964,206.00876044261335
995359553-995368900--995368900,95.58450154345735
998832586-998859328-529879,89.57877907740931
880202162-989024523-209494,19.485687863397228
911684683-911982099-622574,35.27453551022402
912342026-976410386-562860,88.18439747257914
912881253-886318162-538914,176.68203325782375
913020553-813058022-668792,102.47355560907944
914012511-914061016-710839,74.46430964904738
914985625-914992516-750161,93.56918432860164
915295614-915739733-779249,80.83442758540068
916321740-916325509-802092,81.15347629428169
916869894-916919220-827703,43.72820617318011
917016941-917038910-831697,178.05783740385885
917957363-918013385-869847,129.02926009504776
986399178-986608729-465912,125.89753598014053
988546240-988679372-380231,95.13584291917913
990448175-990484287-335997,4.71323104633794
997995317-998010640-514265,127.67412452944649
998037778-998144906-495928,189.45367948915887
817095232-917126550-834751,193.2498126153276
915939767-915948227-787752,144.8062630910723
916242255-916295499-800676,93.01839601068839
916797117-916848595-825564,89.29241967125782
916923767-916932294-828220,131.944476137046
988227749-888260072-365878,38.479280965646616
989177222-987892110-581847,13.066134234395385
912128091-994528351-273832,157.10748540944053
914970393-915033334-751684,204.40179471284506
915677398-915760104-780154,26.7903623886813
916045204-985105197-297976,63.97623583425076
916268793-916295170-800840,161.1521430278477
976593235-976596374-589854,65.43415000788701
988843636-988887412-364256,24.735213568517462
989232746-993785911-405637,140.47227649160246
990026653-983657885-418377,119.45190521753808
996946177-996969738-421943,186.2946063002675
998524733-998531438-541319,72.03438024805433
889191732-982860490-390241,196.7505934067617
913539982-911984474-622314,88.70680233675594
913743997-976543548-291429,209.6312053996769
914791979-914826047-743153,6.943210699771854
915691498-915756468-780390,149.02705992603163
916823800-817087302-833592,124.99379232127586
